"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-apple_pie-0019__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0019","apple pie","E",0.24511376023292542,0.2190718948841095,-0.026041865348815918,3,6,-3
"food101-apple_pie-0019__food101-q0001","food101-q0001","sushi","food101-apple_pie-0019","apple pie","S",0.09624529629945755,0.09567581117153168,-0.0005694851279258728,495,495,0
"food101-apple_pie-0019__food101-q0002","food101-q0002","frozen yogurt","food101-apple_pie-0019","apple pie","C",0.14092625677585602,0.14747168123722076,0.006545424461364746,99,72,27
"food101-apple_pie-0019__food101-q0003","food101-q0003","tacos","food101-apple_pie-0019","apple pie","I",0.08440720289945602,0.09677896648645401,0.012371763586997986,494,467,27
"food101-apple_pie-0014__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0014","apple pie","E",0.25945788621902466,0.2582262456417084,-0.0012316405773162842,2,2,0
"food101-apple_pie-0014__food101-q0004","food101-q0004","cup cakes","food101-apple_pie-0014","apple pie","S",0.1643858402967453,0.15238647162914276,-0.011999368667602539,48,75,-27
"food101-apple_pie-0014__food101-q0005","food101-q0005","poutine","food101-apple_pie-0014","apple pie","C",0.13233312964439392,0.12448500841856003,-0.007848121225833893,362,423,-61
"food101-apple_pie-0014__food101-q0006","food101-q0006","tuna tartare","food101-apple_pie-0014","apple pie","I",0.14698132872581482,0.10267828404903412,-0.0443030446767807,324,499,-175
"food101-apple_pie-0010__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0010","apple pie","E",0.26082533597946167,0.27652060985565186,0.015695273876190186,1,1,0
"food101-apple_pie-0010__food101-q0007","food101-q0007","hot dog","food101-apple_pie-0010","apple pie","S",0.11279384791851044,0.11412011831998825,0.0013262704014778137,358,347,11
"food101-apple_pie-0010__food101-q0008","food101-q0008","fried rice","food101-apple_pie-0010","apple pie","C",0.11187641322612762,0.1135917380452156,0.0017153248190879822,368,352,16
"food101-apple_pie-0010__food101-q0009","food101-q0009","nachos","food101-apple_pie-0010","apple pie","I",0.11644808948040009,0.1296946108341217,0.013246521353721619,441,376,65
"food101-apple_pie-0026__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0026","apple pie","E",0.237657368183136,0.25583574175834656,0.01817837357521057,4,3,1
"food101-apple_pie-0026__food101-q0010","food101-q0010","chicken wings","food101-apple_pie-0026","apple pie","S",0.14425988495349884,0.11139611154794693,-0.03286377340555191,117,397,-280
"food101-apple_pie-0026__food101-q0011","food101-q0011","red velvet cake","food101-apple_pie-0026","apple pie","C",0.1250985711812973,0.10771620273590088,-0.017382368445396423,132,265,-133
"food101-apple_pie-0026__food101-q0012","food101-q0012","caesar salad","food101-apple_pie-0026","apple pie","I",0.17703457176685333,0.13706104457378387,-0.03997352719306946,75,391,-316
"food101-apple_pie-0022__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0022","apple pie","E",0.2287653535604477,0.23616258800029755,0.0073972344398498535,5,5,0
"food101-apple_pie-0022__food101-q0013","food101-q0013","strawberry shortcake","food101-apple_pie-0022","apple pie","S",0.14747324585914612,0.13811202347278595,-0.009361222386360168,93,122,-29
"food101-apple_pie-0022__food101-q0014","food101-q0014","hamburger","food101-apple_pie-0022","apple pie","C",0.12937352061271667,0.15080897510051727,0.021435454487800598,341,145,196
"food101-apple_pie-0022__food101-q0015","food101-q0015","falafel","food101-apple_pie-0022","apple pie","I",0.13308686017990112,0.13210898637771606,-0.0009778738021850586,394,400,-6
"food101-baby_back_ribs-0014__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0014","baby back ribs","E",0.24801938235759735,0.2487064003944397,0.0006870180368423462,2,2,0
"food101-baby_back_ribs-0014__food101-q0017","food101-q0017","pho","food101-baby_back_ribs-0014","baby back ribs","S",0.13578778505325317,0.140260249376297,0.004472464323043823,225,192,33
"food101-baby_back_ribs-0014__food101-q0004","food101-q0004","cup cakes","food101-baby_back_ribs-0014","baby back ribs","C",0.11341014504432678,0.11857476830482483,0.005164623260498047,288,260,28
"food101-baby_back_ribs-0014__food101-q0018","food101-q0018","spaghetti bolognese","food101-baby_back_ribs-0014","baby back ribs","I",0.10309604555368423,0.12899748980998993,0.025901444256305695,412,244,168
"food101-baby_back_ribs-0023__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0023","baby back ribs","E",0.23090320825576782,0.24216675758361816,0.011263549327850342,3,3,0
"food101-baby_back_ribs-0023__food101-q0010","food101-q0010","chicken wings","food101-baby_back_ribs-0023","baby back ribs","S",0.16159720718860626,0.17330729961395264,0.011710092425346375,43,29,14
"food101-baby_back_ribs-0023__food101-q0005","food101-q0005","poutine","food101-baby_back_ribs-0023","baby back ribs","C",0.13263043761253357,0.1530521661043167,0.020421728491783142,358,175,183
"food101-baby_back_ribs-0023__food101-q0019","food101-q0019","cannoli","food101-baby_back_ribs-0023","baby back ribs","I",0.12519407272338867,0.13340772688388824,0.008213654160499573,404,353,51
"food101-baby_back_ribs-0015__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0015","baby back ribs","E",0.20949670672416687,0.22276410460472107,0.0132673978805542,5,5,0
"food101-baby_back_ribs-0015__food101-q0020","food101-q0020","steak","food101-baby_back_ribs-0015","baby back ribs","S",0.16039685904979706,0.17017021775245667,0.009773358702659607,133,87,46
"food101-baby_back_ribs-0015__food101-q0021","food101-q0021","hot and sour soup","food101-baby_back_ribs-0015","baby back ribs","C",0.12659411132335663,0.12119963020086288,-0.005394481122493744,294,334,-40
"food101-baby_back_ribs-0015__food101-q0022","food101-q0022","guacamole","food101-baby_back_ribs-0015","baby back ribs","I",0.126906618475914,0.12607409060001373,-0.0008325278759002686,293,300,-7
"food101-baby_back_ribs-0011__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0011","baby back ribs","E",0.261941134929657,0.2708772122859955,0.008936077356338501,1,1,0
"food101-baby_back_ribs-0011__food101-q0023","food101-q0023","prime rib","food101-baby_back_ribs-0011","baby back ribs","S",0.1928558349609375,0.19500231742858887,0.002146482467651367,21,21,0
"food101-baby_back_ribs-0011__food101-q0024","food101-q0024","club sandwich","food101-baby_back_ribs-0011","baby back ribs","C",0.14796319603919983,0.12852221727371216,-0.01944097876548767,275,426,-151
"food101-baby_back_ribs-0011__food101-q0025","food101-q0025","caprese salad","food101-baby_back_ribs-0011","baby back ribs","I",0.10108228772878647,0.09097328037023544,-0.010109007358551025,444,467,-23
"food101-baby_back_ribs-0016__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0016","baby back ribs","E",0.22282356023788452,0.22936657071113586,0.006543010473251343,4,4,0
"food101-baby_back_ribs-0016__food101-q0026","food101-q0026","pork chop","food101-baby_back_ribs-0016","baby back ribs","S",0.22160668671131134,0.22517217695713043,0.003565490245819092,7,6,1
"food101-baby_back_ribs-0016__food101-q0027","food101-q0027","peking duck","food101-baby_back_ribs-0016","baby back ribs","C",0.18721982836723328,0.17042027413845062,-0.016799554228782654,34,67,-33
"food101-baby_back_ribs-0016__food101-q0015","food101-q0015","falafel","food101-baby_back_ribs-0016","baby back ribs","I",0.1383998841047287,0.1338714063167572,-0.004528477787971497,350,385,-35
"food101-baklava-0013__food101-q0028","food101-q0028","baklava","food101-baklava-0013","baklava","E",0.2203226238489151,0.3267359137535095,0.10641328990459442,11,1,10
"food101-baklava-0013__food101-q0029","food101-q0029","ravioli","food101-baklava-0013","baklava","S",0.1411380171775818,0.16702164709568024,0.02588362991809845,232,54,178
"food101-baklava-0013__food101-q0030","food101-q0030","omelette","food101-baklava-0013","baklava","C",0.18121907114982605,0.15029114484786987,-0.030927926301956177,46,257,-211
