"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-apple_pie-0019__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0019","apple pie","E",0.24511376023292542,0.3504387438297272,0.10532498359680176,3,1,2
"food101-apple_pie-0019__food101-q0001","food101-q0001","sushi","food101-apple_pie-0019","apple pie","S",0.09624529629945755,0.17746786773204803,0.08122257143259048,495,32,463
"food101-apple_pie-0019__food101-q0002","food101-q0002","frozen yogurt","food101-apple_pie-0019","apple pie","C",0.14092625677585602,0.20433101058006287,0.06340475380420685,99,8,91
"food101-apple_pie-0019__food101-q0003","food101-q0003","tacos","food101-apple_pie-0019","apple pie","I",0.08440720289945602,0.16651830077171326,0.08211109787225723,494,47,447
"food101-apple_pie-0014__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0014","apple pie","E",0.25945788621902466,0.36767134070396423,0.10821345448493958,2,1,1
"food101-apple_pie-0014__food101-q0004","food101-q0004","cup cakes","food101-apple_pie-0014","apple pie","S",0.1643858402967453,0.20265458524227142,0.03826874494552612,48,10,38
"food101-apple_pie-0014__food101-q0005","food101-q0005","poutine","food101-apple_pie-0014","apple pie","C",0.13233312964439392,0.2151966094970703,0.08286347985267639,362,7,355
"food101-apple_pie-0014__food101-q0006","food101-q0006","tuna tartare","food101-apple_pie-0014","apple pie","I",0.14698132872581482,0.18983733654022217,0.04285600781440735,324,53,271
"food101-apple_pie-0010__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0010","apple pie","E",0.26082533597946167,0.3359988331794739,0.07517349720001221,1,1,0
"food101-apple_pie-0010__food101-q0007","food101-q0007","hot dog","food101-apple_pie-0010","apple pie","S",0.11279384791851044,0.1293381303548813,0.01654428243637085,358,193,165
"food101-apple_pie-0010__food101-q0008","food101-q0008","fried rice","food101-apple_pie-0010","apple pie","C",0.11187641322612762,0.13357722759246826,0.021700814366340637,368,193,175
"food101-apple_pie-0010__food101-q0009","food101-q0009","nachos","food101-apple_pie-0010","apple pie","I",0.11644808948040009,0.12106377631425858,0.00461568683385849,441,428,13
"food101-apple_pie-0026__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0026","apple pie","E",0.237657368183136,0.27168747782707214,0.03403010964393616,4,1,3
"food101-apple_pie-0026__food101-q0010","food101-q0010","chicken wings","food101-apple_pie-0026","apple pie","S",0.14425988495349884,0.14664578437805176,0.0023858994245529175,117,103,14
"food101-apple_pie-0026__food101-q0011","food101-q0011","red velvet cake","food101-apple_pie-0026","apple pie","C",0.1250985711812973,0.1211760938167572,-0.0039224773645401,132,161,-29
"food101-apple_pie-0026__food101-q0012","food101-q0012","caesar salad","food101-apple_pie-0026","apple pie","I",0.17703457176685333,0.1488993912935257,-0.028135180473327637,75,284,-209
"food101-apple_pie-0022__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0022","apple pie","E",0.2287653535604477,0.3521057069301605,0.12334035336971283,5,1,4
"food101-apple_pie-0022__food101-q0013","food101-q0013","strawberry shortcake","food101-apple_pie-0022","apple pie","S",0.14747324585914612,0.17602352797985077,0.02855028212070465,93,26,67
"food101-apple_pie-0022__food101-q0014","food101-q0014","hamburger","food101-apple_pie-0022","apple pie","C",0.12937352061271667,0.16536054015159607,0.035987019538879395,341,60,281
"food101-apple_pie-0022__food101-q0015","food101-q0015","falafel","food101-apple_pie-0022","apple pie","I",0.13308686017990112,0.1343129575252533,0.0012260973453521729,394,383,11
"food101-baby_back_ribs-0014__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0014","baby back ribs","E",0.24801938235759735,0.3937033414840698,0.14568395912647247,2,1,1
"food101-baby_back_ribs-0014__food101-q0017","food101-q0017","pho","food101-baby_back_ribs-0014","baby back ribs","S",0.13578778505325317,0.16135692596435547,0.025569140911102295,225,60,165
"food101-baby_back_ribs-0014__food101-q0004","food101-q0004","cup cakes","food101-baby_back_ribs-0014","baby back ribs","C",0.11341014504432678,0.14338786900043488,0.029977723956108093,288,105,183
"food101-baby_back_ribs-0014__food101-q0018","food101-q0018","spaghetti bolognese","food101-baby_back_ribs-0014","baby back ribs","I",0.10309604555368423,0.1474055051803589,0.04430945962667465,412,119,293
"food101-baby_back_ribs-0023__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0023","baby back ribs","E",0.23090320825576782,0.32986801862716675,0.09896481037139893,3,1,2
"food101-baby_back_ribs-0023__food101-q0010","food101-q0010","chicken wings","food101-baby_back_ribs-0023","baby back ribs","S",0.16159720718860626,0.2025872766971588,0.04099006950855255,43,10,33
"food101-baby_back_ribs-0023__food101-q0005","food101-q0005","poutine","food101-baby_back_ribs-0023","baby back ribs","C",0.13263043761253357,0.1460370421409607,0.013406604528427124,358,221,137
"food101-baby_back_ribs-0023__food101-q0019","food101-q0019","cannoli","food101-baby_back_ribs-0023","baby back ribs","I",0.12519407272338867,0.11749663203954697,-0.007697440683841705,404,447,-43
"food101-baby_back_ribs-0015__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0015","baby back ribs","E",0.20949670672416687,0.35869869589805603,0.14920198917388916,5,1,4
"food101-baby_back_ribs-0015__food101-q0020","food101-q0020","steak","food101-baby_back_ribs-0015","baby back ribs","S",0.16039685904979706,0.21725977957248688,0.05686292052268982,133,11,122
"food101-baby_back_ribs-0015__food101-q0021","food101-q0021","hot and sour soup","food101-baby_back_ribs-0015","baby back ribs","C",0.12659411132335663,0.18269726634025574,0.05610315501689911,294,41,253
"food101-baby_back_ribs-0015__food101-q0022","food101-q0022","guacamole","food101-baby_back_ribs-0015","baby back ribs","I",0.126906618475914,0.15620100498199463,0.029294386506080627,293,80,213
"food101-baby_back_ribs-0011__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0011","baby back ribs","E",0.261941134929657,0.2928502857685089,0.03090915083885193,1,1,0
"food101-baby_back_ribs-0011__food101-q0023","food101-q0023","prime rib","food101-baby_back_ribs-0011","baby back ribs","S",0.1928558349609375,0.19494293630123138,0.0020871013402938843,21,21,0
"food101-baby_back_ribs-0011__food101-q0024","food101-q0024","club sandwich","food101-baby_back_ribs-0011","baby back ribs","C",0.14796319603919983,0.1388842761516571,-0.009078919887542725,275,352,-77
"food101-baby_back_ribs-0011__food101-q0025","food101-q0025","caprese salad","food101-baby_back_ribs-0011","baby back ribs","I",0.10108228772878647,0.08927154541015625,-0.011810742318630219,444,468,-24
"food101-baby_back_ribs-0016__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0016","baby back ribs","E",0.22282356023788452,0.371075838804245,0.14825227856636047,4,1,3
"food101-baby_back_ribs-0016__food101-q0026","food101-q0026","pork chop","food101-baby_back_ribs-0016","baby back ribs","S",0.22160668671131134,0.22877196967601776,0.007165282964706421,7,5,2
"food101-baby_back_ribs-0016__food101-q0027","food101-q0027","peking duck","food101-baby_back_ribs-0016","baby back ribs","C",0.18721982836723328,0.16411569714546204,-0.02310413122177124,34,99,-65
"food101-baby_back_ribs-0016__food101-q0015","food101-q0015","falafel","food101-baby_back_ribs-0016","baby back ribs","I",0.1383998841047287,0.15540365874767303,0.017003774642944336,350,206,144
"food101-baklava-0013__food101-q0028","food101-q0028","baklava","food101-baklava-0013","baklava","E",0.2203226238489151,0.367780476808548,0.14745785295963287,11,1,10
"food101-baklava-0013__food101-q0029","food101-q0029","ravioli","food101-baklava-0013","baklava","S",0.1411380171775818,0.17748770117759705,0.03634968400001526,232,32,200
"food101-baklava-0013__food101-q0030","food101-q0030","omelette","food101-baklava-0013","baklava","C",0.18121907114982605,0.1611792892217636,-0.02003978192806244,46,159,-113
"food101-baklava-0013__food101-q0027","food101-q0027","peking duck","food101-baklava-0013","baklava","I",0.14433662593364716,0.1448410302400589,0.0005044043064117432,257,249,8
"food101-baklava-0014__food101-q0028","food101-q0028","baklava","food101-baklava-0014","baklava","E",0.2982749342918396,0.40083712339401245,0.10256218910217285,1,1,0
"food101-baklava-0014__food101-q0003","food101-q0003","tacos","food101-baklava-0014","baklava","S",0.1125103235244751,0.13685476779937744,0.024344444274902344,399,189,210
"food101-baklava-0014__food101-q0031","food101-q0031","filet mignon","food101-baklava-0014","baklava","C",0.13315215706825256,0.14240305125713348,0.00925089418888092,442,358,84
"food101-baklava-0014__food101-q0025","food101-q0025","caprese salad","food101-baklava-0014","baklava","I",0.1448231041431427,0.1098787859082222,-0.0349443182349205,197,400,-203
"food101-baklava-0024__food101-q0028","food101-q0028","baklava","food101-baklava-0024","baklava","E",0.2837948203086853,0.4074062705039978,0.1236114501953125,3,1,2
"food101-baklava-0024__food101-q0014","food101-q0014","hamburger","food101-baklava-0024","baklava","S",0.1522703319787979,0.1795957237482071,0.02732539176940918,130,29,101
"food101-baklava-0024__food101-q0032","food101-q0032","gnocchi","food101-baklava-0024","baklava","C",0.14018939435482025,0.15863722562789917,0.01844783127307892,350,202,148
"food101-baklava-0024__food101-q0033","food101-q0033","deviled eggs","food101-baklava-0024","baklava","I",0.11590389907360077,0.12984098494052887,0.0139370858669281,349,250,99
"food101-baklava-0021__food101-q0028","food101-q0028","baklava","food101-baklava-0021","baklava","E",0.22149625420570374,0.45193272829055786,0.23043647408485413,10,1,9
"food101-baklava-0021__food101-q0034","food101-q0034","takoyaki","food101-baklava-0021","baklava","S",0.185309499502182,0.21522393822669983,0.029914438724517822,63,12,51
"food101-baklava-0021__food101-q0035","food101-q0035","ice cream","food101-baklava-0021","baklava","C",0.19412802159786224,0.18018227815628052,-0.013945743441581726,16,22,-6
"food101-baklava-0021__food101-q0036","food101-q0036","huevos rancheros","food101-baklava-0021","baklava","I",0.1318497210741043,0.1294000744819641,-0.0024496465921401978,289,304,-15
"food101-baklava-0000__food101-q0028","food101-q0028","baklava","food101-baklava-0000","baklava","E",0.2899388074874878,0.32127219438552856,0.03133338689804077,2,1,1
"food101-baklava-0000__food101-q0037","food101-q0037","tiramisu","food101-baklava-0000","baklava","S",0.1626223921775818,0.2134530395269394,0.050830647349357605,141,8,133
"food101-baklava-0000__food101-q0038","food101-q0038","garlic bread","food101-baklava-0000","baklava","C",0.15055908262729645,0.19528211653232574,0.0447230339050293,141,13,128
"food101-baklava-0000__food101-q0039","food101-q0039","lobster roll sandwich","food101-baklava-0000","baklava","I",0.09042809158563614,0.1399957686662674,0.049567677080631256,470,156,314
"food101-beef_carpaccio-0028__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0028","beef carpaccio","E",0.26846033334732056,0.39406344294548035,0.1256031095981598,2,1,1
"food101-beef_carpaccio-0028__food101-q0041","food101-q0041","bruschetta","food101-beef_carpaccio-0028","beef carpaccio","S",0.17490999400615692,0.21123871207237244,0.036328718066215515,138,19,119
"food101-beef_carpaccio-0028__food101-q0014","food101-q0014","hamburger","food101-beef_carpaccio-0028","beef carpaccio","C",0.1288571059703827,0.1451851725578308,0.01632806658744812,346,190,156
"food101-beef_carpaccio-0028__food101-q0034","food101-q0034","takoyaki","food101-beef_carpaccio-0028","beef carpaccio","I",0.09380451589822769,0.1390208601951599,0.04521634429693222,497,333,164
"food101-beef_carpaccio-0026__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0026","beef carpaccio","E",0.22938480973243713,0.4196547269821167,0.19026991724967957,5,1,4
"food101-beef_carpaccio-0026__food101-q0042","food101-q0042","sashimi","food101-beef_carpaccio-0026","beef carpaccio","S",0.14438122510910034,0.22256216406822205,0.0781809389591217,111,7,104
"food101-beef_carpaccio-0026__food101-q0043","food101-q0043","macaroni and cheese","food101-beef_carpaccio-0026","beef carpaccio","C",0.1455228477716446,0.1360219269990921,-0.00950092077255249,290,357,-67
"food101-beef_carpaccio-0026__food101-q0028","food101-q0028","baklava","food101-beef_carpaccio-0026","beef carpaccio","I",0.13730810582637787,0.12171868234872818,-0.015589423477649689,261,372,-111
"food101-beef_carpaccio-0000__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0000","beef carpaccio","E",0.2440653145313263,0.42463600635528564,0.18057069182395935,4,1,3
"food101-beef_carpaccio-0000__food101-q0044","food101-q0044","seaweed salad","food101-beef_carpaccio-0000","beef carpaccio","S",0.18788206577301025,0.2304699867963791,0.042587921023368835,57,7,50
"food101-beef_carpaccio-0000__food101-q0045","food101-q0045","pulled pork sandwich","food101-beef_carpaccio-0000","beef carpaccio","C",0.15050894021987915,0.1485188901424408,-0.0019900500774383545,125,138,-13
"food101-beef_carpaccio-0000__food101-q0046","food101-q0046","paella","food101-beef_carpaccio-0000","beef carpaccio","I",0.1508225053548813,0.215189591050148,0.06436708569526672,164,7,157
"food101-beef_carpaccio-0002__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0002","beef carpaccio","E",0.2869192957878113,0.41379085183143616,0.12687155604362488,1,1,0
