"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-apple_pie-0019__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0019","apple pie","E",0.24511376023292542,0.27731218934059143,0.032198429107666016,3,1,2
"food101-apple_pie-0019__food101-q0001","food101-q0001","sushi","food101-apple_pie-0019","apple pie","S",0.09624529629945755,0.15487486124038696,0.05862956494092941,495,106,389
"food101-apple_pie-0019__food101-q0002","food101-q0002","frozen yogurt","food101-apple_pie-0019","apple pie","C",0.14092625677585602,0.1889546662569046,0.048028409481048584,99,13,86
"food101-apple_pie-0019__food101-q0003","food101-q0003","tacos","food101-apple_pie-0019","apple pie","I",0.08440720289945602,0.147723987698555,0.06331678479909897,494,124,370
"food101-apple_pie-0014__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0014","apple pie","E",0.25945788621902466,0.3050687611103058,0.04561087489128113,2,1,1
"food101-apple_pie-0014__food101-q0004","food101-q0004","cup cakes","food101-apple_pie-0014","apple pie","S",0.1643858402967453,0.18907462060451508,0.024688780307769775,48,16,32
"food101-apple_pie-0014__food101-q0005","food101-q0005","poutine","food101-apple_pie-0014","apple pie","C",0.13233312964439392,0.17454425990581512,0.042211130261421204,362,42,320
"food101-apple_pie-0014__food101-q0006","food101-q0006","tuna tartare","food101-apple_pie-0014","apple pie","I",0.14698132872581482,0.169477179646492,0.022495850920677185,324,152,172
"food101-apple_pie-0010__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0010","apple pie","E",0.26082533597946167,0.33137738704681396,0.0705520510673523,1,1,0
"food101-apple_pie-0010__food101-q0007","food101-q0007","hot dog","food101-apple_pie-0010","apple pie","S",0.11279384791851044,0.14007335901260376,0.027279511094093323,358,107,251
"food101-apple_pie-0010__food101-q0008","food101-q0008","fried rice","food101-apple_pie-0010","apple pie","C",0.11187641322612762,0.1405411958694458,0.028664782643318176,368,157,211
"food101-apple_pie-0010__food101-q0009","food101-q0009","nachos","food101-apple_pie-0010","apple pie","I",0.11644808948040009,0.1603468954563141,0.043898805975914,441,124,317
"food101-apple_pie-0026__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0026","apple pie","E",0.237657368183136,0.2754098176956177,0.03775244951248169,4,1,3
"food101-apple_pie-0026__food101-q0010","food101-q0010","chicken wings","food101-apple_pie-0026","apple pie","S",0.14425988495349884,0.18125790357589722,0.036998018622398376,117,18,99
"food101-apple_pie-0026__food101-q0011","food101-q0011","red velvet cake","food101-apple_pie-0026","apple pie","C",0.1250985711812973,0.1620626151561737,0.036964043974876404,132,33,99
"food101-apple_pie-0026__food101-q0012","food101-q0012","caesar salad","food101-apple_pie-0026","apple pie","I",0.17703457176685333,0.2135232836008072,0.03648871183395386,75,9,66
"food101-apple_pie-0022__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0022","apple pie","E",0.2287653535604477,0.2739086151123047,0.045143261551856995,5,1,4
"food101-apple_pie-0022__food101-q0013","food101-q0013","strawberry shortcake","food101-apple_pie-0022","apple pie","S",0.14747324585914612,0.1777581125497818,0.03028486669063568,93,26,67
"food101-apple_pie-0022__food101-q0014","food101-q0014","hamburger","food101-apple_pie-0022","apple pie","C",0.12937352061271667,0.1856376677751541,0.05626414716243744,341,19,322
"food101-apple_pie-0022__food101-q0015","food101-q0015","falafel","food101-apple_pie-0022","apple pie","I",0.13308686017990112,0.18201497197151184,0.04892811179161072,394,69,325
"food101-baby_back_ribs-0014__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0014","baby back ribs","E",0.24801938235759735,0.30998507142066956,0.061965689063072205,2,1,1
"food101-baby_back_ribs-0014__food101-q0017","food101-q0017","pho","food101-baby_back_ribs-0014","baby back ribs","S",0.13578778505325317,0.17292799055576324,0.03714020550251007,225,42,183
"food101-baby_back_ribs-0014__food101-q0004","food101-q0004","cup cakes","food101-baby_back_ribs-0014","baby back ribs","C",0.11341014504432678,0.14216749370098114,0.028757348656654358,288,111,177
"food101-baby_back_ribs-0014__food101-q0018","food101-q0018","spaghetti bolognese","food101-baby_back_ribs-0014","baby back ribs","I",0.10309604555368423,0.14819124341011047,0.04509519785642624,412,115,297
