"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
"food101-apple_pie-0019__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0019","apple pie","E",0.24511376023292542,0.3153439164161682,0.0702301561832428,3,1,2
"food101-apple_pie-0019__food101-q0001","food101-q0001","sushi","food101-apple_pie-0019","apple pie","S",0.09624529629945755,0.12443509697914124,0.028189800679683685,495,347,148
"food101-apple_pie-0019__food101-q0002","food101-q0002","frozen yogurt","food101-apple_pie-0019","apple pie","C",0.14092625677585602,0.13930033147335052,-0.0016259253025054932,99,106,-7
"food101-apple_pie-0019__food101-q0003","food101-q0003","tacos","food101-apple_pie-0019","apple pie","I",0.08440720289945602,0.11694018542766571,0.032532982528209686,494,363,131
"food101-apple_pie-0014__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0014","apple pie","E",0.25945788621902466,0.3808884918689728,0.12143060564994812,2,1,1
"food101-apple_pie-0014__food101-q0004","food101-q0004","cup cakes","food101-apple_pie-0014","apple pie","S",0.1643858402967453,0.19536855816841125,0.030982717871665955,48,12,36
"food101-apple_pie-0014__food101-q0005","food101-q0005","poutine","food101-apple_pie-0014","apple pie","C",0.13233312964439392,0.21337032318115234,0.08103719353675842,362,7,355
"food101-apple_pie-0014__food101-q0006","food101-q0006","tuna tartare","food101-apple_pie-0014","apple pie","I",0.14698132872581482,0.19649070501327515,0.04950937628746033,324,43,281
"food101-apple_pie-0010__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0010","apple pie","E",0.26082533597946167,0.38769298791885376,0.1268676519393921,1,1,0
"food101-apple_pie-0010__food101-q0007","food101-q0007","hot dog","food101-apple_pie-0010","apple pie","S",0.11279384791851044,0.15618069469928741,0.04338684678077698,358,31,327
"food101-apple_pie-0010__food101-q0008","food101-q0008","fried rice","food101-apple_pie-0010","apple pie","C",0.11187641322612762,0.1702144294977188,0.058338016271591187,368,52,316
"food101-apple_pie-0010__food101-q0009","food101-q0009","nachos","food101-apple_pie-0010","apple pie","I",0.11644808948040009,0.12263266742229462,0.006184577941894531,441,421,20
"food101-apple_pie-0026__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0026","apple pie","E",0.237657368183136,0.303245484828949,0.06558811664581299,4,1,3
"food101-apple_pie-0026__food101-q0010","food101-q0010","chicken wings","food101-apple_pie-0026","apple pie","S",0.14425988495349884,0.1491062343120575,0.004846349358558655,117,87,30
"food101-apple_pie-0026__food101-q0011","food101-q0011","red velvet cake","food101-apple_pie-0026","apple pie","C",0.1250985711812973,0.15856574475765228,0.03346717357635498,132,39,93
"food101-apple_pie-0026__food101-q0012","food101-q0012","caesar salad","food101-apple_pie-0026","apple pie","I",0.17703457176685333,0.1527496576309204,-0.024284914135932922,75,249,-174
"food101-apple_pie-0022__food101-q0000","food101-q0000","apple pie","food101-apple_pie-0022","apple pie","E",0.2287653535604477,0.33404743671417236,0.10528208315372467,5,1,4
"food101-apple_pie-0022__food101-q0013","food101-q0013","strawberry shortcake","food101-apple_pie-0022","apple pie","S",0.14747324585914612,0.16350945830345154,0.01603621244430542,93,46,47
"food101-apple_pie-0022__food101-q0014","food101-q0014","hamburger","food101-apple_pie-0022","apple pie","C",0.12937352061271667,0.14783722162246704,0.018463701009750366,341,172,169
"food101-apple_pie-0022__food101-q0015","food101-q0015","falafel","food101-apple_pie-0022","apple pie","I",0.13308686017990112,0.10754653066396713,-0.02554032951593399,394,489,-95
"food101-baby_back_ribs-0014__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0014","baby back ribs","E",0.24801938235759735,0.3964889943599701,0.14846961200237274,2,1,1
"food101-baby_back_ribs-0014__food101-q0017","food101-q0017","pho","food101-baby_back_ribs-0014","baby back ribs","S",0.13578778505325317,0.13546782732009888,-0.0003199577331542969,225,228,-3
"food101-baby_back_ribs-0014__food101-q0004","food101-q0004","cup cakes","food101-baby_back_ribs-0014","baby back ribs","C",0.11341014504432678,0.11794872581958771,0.004538580775260925,288,263,25
"food101-baby_back_ribs-0014__food101-q0018","food101-q0018","spaghetti bolognese","food101-baby_back_ribs-0014","baby back ribs","I",0.10309604555368423,0.11853938549757004,0.015443339943885803,412,326,86
"food101-baby_back_ribs-0023__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0023","baby back ribs","E",0.23090320825576782,0.37122705578804016,0.14032384753227234,3,1,2
"food101-baby_back_ribs-0023__food101-q0010","food101-q0010","chicken wings","food101-baby_back_ribs-0023","baby back ribs","S",0.16159720718860626,0.23831181228160858,0.07671460509300232,43,3,40
"food101-baby_back_ribs-0023__food101-q0005","food101-q0005","poutine","food101-baby_back_ribs-0023","baby back ribs","C",0.13263043761253357,0.18979598581790924,0.05716554820537567,358,18,340
"food101-baby_back_ribs-0023__food101-q0019","food101-q0019","cannoli","food101-baby_back_ribs-0023","baby back ribs","I",0.12519407272338867,0.17637185752391815,0.05117778480052948,404,55,349
"food101-baby_back_ribs-0015__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0015","baby back ribs","E",0.20949670672416687,0.39049625396728516,0.1809995472431183,5,1,4
"food101-baby_back_ribs-0015__food101-q0020","food101-q0020","steak","food101-baby_back_ribs-0015","baby back ribs","S",0.16039685904979706,0.22948147356510162,0.06908461451530457,133,5,128
"food101-baby_back_ribs-0015__food101-q0021","food101-q0021","hot and sour soup","food101-baby_back_ribs-0015","baby back ribs","C",0.12659411132335663,0.14354106783866882,0.016946956515312195,294,166,128
"food101-baby_back_ribs-0015__food101-q0022","food101-q0022","guacamole","food101-baby_back_ribs-0015","baby back ribs","I",0.126906618475914,0.15410543978214264,0.027198821306228638,293,89,204
"food101-baby_back_ribs-0011__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0011","baby back ribs","E",0.261941134929657,0.34020179510116577,0.07826066017150879,1,1,0
"food101-baby_back_ribs-0011__food101-q0023","food101-q0023","prime rib","food101-baby_back_ribs-0011","baby back ribs","S",0.1928558349609375,0.2372472882270813,0.0443914532661438,21,7,14
"food101-baby_back_ribs-0011__food101-q0024","food101-q0024","club sandwich","food101-baby_back_ribs-0011","baby back ribs","C",0.14796319603919983,0.15138459205627441,0.003421396017074585,275,243,32
"food101-baby_back_ribs-0011__food101-q0025","food101-q0025","caprese salad","food101-baby_back_ribs-0011","baby back ribs","I",0.10108228772878647,0.11519662290811539,0.014114335179328918,444,368,76
"food101-baby_back_ribs-0016__food101-q0016","food101-q0016","baby back ribs","food101-baby_back_ribs-0016","baby back ribs","E",0.22282356023788452,0.38185498118400574,0.15903142094612122,4,1,3
"food101-baby_back_ribs-0016__food101-q0026","food101-q0026","pork chop","food101-baby_back_ribs-0016","baby back ribs","S",0.22160668671131134,0.25580984354019165,0.03420315682888031,7,2,5
"food101-baby_back_ribs-0016__food101-q0027","food101-q0027","peking duck","food101-baby_back_ribs-0016","baby back ribs","C",0.18721982836723328,0.19234728813171387,0.005127459764480591,34,27,7
"food101-baby_back_ribs-0016__food101-q0015","food101-q0015","falafel","food101-baby_back_ribs-0016","baby back ribs","I",0.1383998841047287,0.12574046850204468,-0.012659415602684021,350,440,-90
"food101-baklava-0013__food101-q0028","food101-q0028","baklava","food101-baklava-0013","baklava","E",0.2203226238489151,0.40139567852020264,0.18107305467128754,11,1,10
"food101-baklava-0013__food101-q0029","food101-q0029","ravioli","food101-baklava-0013","baklava","S",0.1411380171775818,0.2165505290031433,0.07541251182556152,232,2,230
"food101-baklava-0013__food101-q0030","food101-q0030","omelette","food101-baklava-0013","baklava","C",0.18121907114982605,0.15913483500480652,-0.02208423614501953,46,177,-131
"food101-baklava-0013__food101-q0027","food101-q0027","peking duck","food101-baklava-0013","baklava","I",0.14433662593364716,0.14953964948654175,0.005203023552894592,257,195,62
"food101-baklava-0014__food101-q0028","food101-q0028","baklava","food101-baklava-0014","baklava","E",0.2982749342918396,0.3636440336704254,0.06536909937858582,1,1,0
"food101-baklava-0014__food101-q0003","food101-q0003","tacos","food101-baklava-0014","baklava","S",0.1125103235244751,0.14300154149532318,0.030491217970848083,399,153,246
"food101-baklava-0014__food101-q0031","food101-q0031","filet mignon","food101-baklava-0014","baklava","C",0.13315215706825256,0.14300712943077087,0.00985497236251831,442,352,90
"food101-baklava-0014__food101-q0025","food101-q0025","caprese salad","food101-baklava-0014","baklava","I",0.1448231041431427,0.13807645440101624,-0.006746649742126465,197,242,-45
"food101-baklava-0024__food101-q0028","food101-q0028","baklava","food101-baklava-0024","baklava","E",0.2837948203086853,0.3585067391395569,0.07471191883087158,3,1,2
"food101-baklava-0024__food101-q0014","food101-q0014","hamburger","food101-baklava-0024","baklava","S",0.1522703319787979,0.21338573098182678,0.06111539900302887,130,5,125
"food101-baklava-0024__food101-q0032","food101-q0032","gnocchi","food101-baklava-0024","baklava","C",0.14018939435482025,0.20083825290203094,0.06064885854721069,350,19,331
"food101-baklava-0024__food101-q0033","food101-q0033","deviled eggs","food101-baklava-0024","baklava","I",0.11590389907360077,0.17024673521518707,0.054342836141586304,349,28,321
"food101-baklava-0021__food101-q0028","food101-q0028","baklava","food101-baklava-0021","baklava","E",0.22149625420570374,0.4198150038719177,0.198318749666214,10,1,9
"food101-baklava-0021__food101-q0034","food101-q0034","takoyaki","food101-baklava-0021","baklava","S",0.185309499502182,0.2282256782054901,0.042916178703308105,63,9,54
"food101-baklava-0021__food101-q0035","food101-q0035","ice cream","food101-baklava-0021","baklava","C",0.19412802159786224,0.16736170649528503,-0.02676631510257721,16,39,-23
"food101-baklava-0021__food101-q0036","food101-q0036","huevos rancheros","food101-baklava-0021","baklava","I",0.1318497210741043,0.11611224710941315,-0.015737473964691162,289,385,-96
"food101-baklava-0000__food101-q0028","food101-q0028","baklava","food101-baklava-0000","baklava","E",0.2899388074874878,0.3613117039203644,0.07137289643287659,2,1,1
"food101-baklava-0000__food101-q0037","food101-q0037","tiramisu","food101-baklava-0000","baklava","S",0.1626223921775818,0.19845174252986908,0.03582935035228729,141,32,109
"food101-baklava-0000__food101-q0038","food101-q0038","garlic bread","food101-baklava-0000","baklava","C",0.15055908262729645,0.1526041477918625,0.00204506516456604,141,131,10
"food101-baklava-0000__food101-q0039","food101-q0039","lobster roll sandwich","food101-baklava-0000","baklava","I",0.09042809158563614,0.08956807106733322,-0.0008600205183029175,470,473,-3
"food101-beef_carpaccio-0028__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0028","beef carpaccio","E",0.26846033334732056,0.4274178743362427,0.15895754098892212,2,1,1
"food101-beef_carpaccio-0028__food101-q0041","food101-q0041","bruschetta","food101-beef_carpaccio-0028","beef carpaccio","S",0.17490999400615692,0.1902940422296524,0.015384048223495483,138,66,72
"food101-beef_carpaccio-0028__food101-q0014","food101-q0014","hamburger","food101-beef_carpaccio-0028","beef carpaccio","C",0.1288571059703827,0.17283199727535248,0.04397489130496979,346,42,304
"food101-beef_carpaccio-0028__food101-q0034","food101-q0034","takoyaki","food101-beef_carpaccio-0028","beef carpaccio","I",0.09380451589822769,0.1322677582502365,0.03846324235200882,497,372,125
"food101-beef_carpaccio-0026__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0026","beef carpaccio","E",0.22938480973243713,0.39951109886169434,0.1701262891292572,5,1,4
"food101-beef_carpaccio-0026__food101-q0042","food101-q0042","sashimi","food101-beef_carpaccio-0026","beef carpaccio","S",0.14438122510910034,0.22696003317832947,0.08257880806922913,111,6,105
"food101-beef_carpaccio-0026__food101-q0043","food101-q0043","macaroni and cheese","food101-beef_carpaccio-0026","beef carpaccio","C",0.1455228477716446,0.12972426414489746,-0.01579858362674713,290,407,-117
"food101-beef_carpaccio-0026__food101-q0028","food101-q0028","baklava","food101-beef_carpaccio-0026","beef carpaccio","I",0.13730810582637787,0.1456921249628067,0.008384019136428833,261,195,66
"food101-beef_carpaccio-0000__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0000","beef carpaccio","E",0.2440653145313263,0.39608266949653625,0.15201735496520996,4,1,3
"food101-beef_carpaccio-0000__food101-q0044","food101-q0044","seaweed salad","food101-beef_carpaccio-0000","beef carpaccio","S",0.18788206577301025,0.21035149693489075,0.022469431161880493,57,16,41
"food101-beef_carpaccio-0000__food101-q0045","food101-q0045","pulled pork sandwich","food101-beef_carpaccio-0000","beef carpaccio","C",0.15050894021987915,0.14635078608989716,-0.004158154129981995,125,161,-36
"food101-beef_carpaccio-0000__food101-q0046","food101-q0046","paella","food101-beef_carpaccio-0000","beef carpaccio","I",0.1508225053548813,0.20208770036697388,0.05126519501209259,164,15,149
"food101-beef_carpaccio-0002__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0002","beef carpaccio","E",0.2869192957878113,0.44791680574417114,0.16099750995635986,1,1,0
"food101-beef_carpaccio-0002__food101-q0047","food101-q0047","cheese plate","food101-beef_carpaccio-0002","beef carpaccio","S",0.18122854828834534,0.18677306175231934,0.005544513463973999,46,33,13
"food101-beef_carpaccio-0002__food101-q0048","food101-q0048","french toast","food101-beef_carpaccio-0002","beef carpaccio","C",0.14263741672039032,0.12873302400112152,-0.013904392719268799,259,368,-109
"food101-beef_carpaccio-0002__food101-q0002","food101-q0002","frozen yogurt","food101-beef_carpaccio-0002","beef carpaccio","I",0.10734754055738449,0.1074763834476471,0.00012884289026260376,385,382,3
"food101-beef_carpaccio-0013__food101-q0040","food101-q0040","beef carpaccio","food101-beef_carpaccio-0013","beef carpaccio","E",0.2621397376060486,0.3437158763408661,0.0815761387348175,3,1,2
"food101-beef_carpaccio-0013__food101-q0001","food101-q0001","sushi","food101-beef_carpaccio-0013","beef carpaccio","S",0.1457769274711609,0.18927496671676636,0.04349803924560547,146,15,131
"food101-beef_carpaccio-0013__food101-q0049","food101-q0049","lasagna","food101-beef_carpaccio-0013","beef carpaccio","C",0.14528687298297882,0.22004400193691254,0.07475712895393372,192,6,186
"food101-beef_carpaccio-0013__food101-q0050","food101-q0050","gyoza","food101-beef_carpaccio-0013","beef carpaccio","I",0.12474479526281357,0.17341625690460205,0.04867146164178848,353,71,282
"food101-beef_tartare-0025__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0025","beef tartare","E",0.2376079112291336,0.41114604473114014,0.17353813350200653,9,1,8
"food101-beef_tartare-0025__food101-q0035","food101-q0035","ice cream","food101-beef_tartare-0025","beef tartare","S",0.1213548555970192,0.14660607278347015,0.025251217186450958,320,113,207
"food101-beef_tartare-0025__food101-q0052","food101-q0052","chicken curry","food101-beef_tartare-0025","beef tartare","C",0.15627646446228027,0.16414064168930054,0.007864177227020264,170,128,42
"food101-beef_tartare-0025__food101-q0003","food101-q0003","tacos","food101-beef_tartare-0025","beef tartare","I",0.1489465832710266,0.1695922166109085,0.020645633339881897,118,38,80
"food101-beef_tartare-0019__food101-q0051","food101-q0051","beef tartare","food101-beef_tartare-0019","beef tartare","E",0.271486759185791,0.4136776030063629,0.1421908438205719,1,1,0
"food101-beef_tartare-0019__food101-q0007","food101-q0007","hot dog","food101-beef_tartare-0019","beef tartare","S",0.13872060179710388,0.15669403970241547,0.017973437905311584,115,30,85
"food101-beef_tartare-0019__food101-q0011","food101-q0011","red velvet cake","food101-beef_tartare-0019","beef tartare","C",0.1115688681602478,0.18808095157146454,0.07651208341121674,234,15,219
"food101-beef_tartare-0019__food101-q0053","food101-q0053","mussels","food101-beef_tartare-0019","beef tartare","I",0.14085279405117035,0.1331377774477005,-0.007715016603469849,212,295,-83
