"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
1816361,92757,"shoes no laces men","B003UHUO60","New Balance Men's 577 V1 Hook and Loop Walking Shoe, Black, 8.5 W US","E",0.20979195833206177,0.22527813911437988,0.015486180782318115,2,1,1
1895887,96955,"spongebob halloween costume","B00E67AHL0","Rubie's Adult Sponge Out of Water Costume Spongebob Deluxe","E",0.31180188059806824,0.364158570766449,0.05235669016838074,1,1,0
1822491,93088,"sibley field guide to birds of western north america","0679451218","The Sibley Field Guide to Birds of Western North America","E",0.3311574459075928,0.4531461000442505,0.12198865413665771,1,1,0
1880448,96123,"sony hdr-cx675 stand","B00C9FJLNQ","Sony VCT-VPR1 Compact Remote Control Tripod","E",0.230943500995636,0.2696802616119385,0.03873676061630249,6,1,5
1895616,96940,"sponge bob games controller","B00014BWQ6","Jakks SpongeBob SquarePants TV Game","E",0.298849493265152,0.3721317946910858,0.07328230142593384,1,1,0
1959723,100299,"tach adapter","B00063068W","AUTO METER 9117 Tachometer Adapter, Black","E",0.28488001227378845,0.3486386835575104,0.06375867128372192,1,1,0
2113545,108260,"verizon samsung galaxy tab fast charger","B081GYSPVM","USB C Wall Charger,25W Super Fast Charger Block and 5FT Type C Charger Cable Fast Charging for Samsung Galaxy S21/S21+/S21 Ultra/S20/S20+/S20 Ultra/S10/Note 20/Note 20 Ultra/Note 10/10 Plus/Z Fold 3","E",0.24731388688087463,0.2703996002674103,0.023085713386535645,3,2,1
1724727,87933,"roadtripper","B0742D79TX","Bracketron Universal RoadTripper Mount & Charge Set (BT2-927-2)","E",0.14839854836463928,0.21574410796165466,0.06734555959701538,150,1,149
1869395,95570,"soccer balls size 5","B07VD4SK1R","adidas Starlancer V Club Soccer Ball Shock Pink/White 5","E",0.22168190777301788,0.26234525442123413,0.04066334664821625,1,1,0
1861395,95159,"smikless grill","B07T9GLNWH","T-fal TG403D52 Compact Smokeless Indoor Sear Capability, Electric Grill, 4 Servings, Black","E",0.2068159282207489,0.2082166075706482,0.001400679349899292,3,3,0
1788828,91343,"sealy posturepedic comforter","B071S7ZLX9","Sealy Response Performance 14-Inch Cushion Firm Pillow Top Mattress, Queen,White","E",0.24382632970809937,0.2987506687641144,0.054924339056015015,1,1,0
1740762,88765,"round rugs 9ft teal","B078HJFKHM","SAFAVIEH Madison Collection MAD600C Boho Chic Glam Paisley Non-Shedding Dining Room Entryway Foyer Living Room Bedroom Area Rug, 9' x 9' Round, Cream / Light Grey","E",0.2310258448123932,0.30412328243255615,0.07309743762016296,1,1,0
1963784,100505,"tall modern desk","B073214G9J","Monarch Specialties Computer 70""L Desk Left or Right Facing - White / Cement-Look","E",0.2354668229818344,0.24693304300308228,0.011466220021247864,1,1,0
1929332,98776,"styrofoam cups 12 oz","B004NG89SC","DART 12J12 12 oz Foam Cup (Case of 1000)","E",0.3012067377567291,0.3029733896255493,0.0017666518688201904,1,1,0
1699305,86638,"reef phantom flip flops men","B08BFYD811","Reef Men's Cushion Dawn Sandals, Bronze, 10","E",0.28606078028678894,0.3023034632205963,0.016242682933807373,2,1,1
2206906,113234,"womens shirt dress","B0792MMGV8","Daily Ritual Women's Jersey Standard-Fit Short-Sleeve V-Neck T-Shirt Dress, Navy, Small","E",0.2501716911792755,0.3183067739009857,0.0681350827217102,1,1,0
