"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
353787,16932,"black woven storage basket","B08D73WPCZ","Joyeen Small Plastic Weave Baskets, Storage Bins, 6 Pack","E",0.20294804871082306,0.2141844630241394,0.011236414313316345,2,2,0
117382,4818,"5xl carhartt shirts for men big and tall","B07KBQQ43F","Carhartt Men's Rugged Flex Rigby Short Sleeve Work Shirt, Gravel, X-Large","E",0.2580335736274719,0.2519851326942444,-0.006048440933227539,1,1,0
1391488,70694,"morral táctico 5.11","B004D1UPIY","5.11 RUSH MOAB 6 Tactical Sling Pack Military Molle Backpack Bag, Style 56963, Black","E",0.22977986931800842,0.2569815516471863,0.027201682329177856,3,1,2
387586,18639,"bose earbuds","B08CJCTG6Z","Bose Sport Earbuds - Wireless Earphones - Bluetooth In Ear Headphones for Workouts and Running, Triple Black","E",0.305298775434494,0.32622307538986206,0.020924299955368042,1,1,0
1902867,97309,"ssd hard drive internal","B072R78B6Q","SanDisk Ultra 3D SSD de 500 GB con hasta 560 MB/s de velocidad de lectura / hasta 530 MB/s de velocidad de escritura","E",0.2433290183544159,0.2481936812400818,0.0048646628856658936,2,2,0
1567443,79800,"picture hangers without nails heavy duty","B073XR4X72","Command Large Picture Hanging Strips, White, Holds up to 16 lbs, 14-Pairs, Easy to Open Packaging","E",0.21063484251499176,0.17101262509822845,-0.039622217416763306,6,32,-26
1902862,97309,"ssd hard drive internal","B07NNRTTCM","Western Digital 1TB WD Green Internal PC SSD Solid State Drive - SATA III 6 Gb/s, 2.5""/7mm, Up to 550 MB/s - WDS100T2G0A","E",0.2324235439300537,0.25166359543800354,0.01924005150794983,4,2,2
136908,5747,"Pockets on both sides. Brown leather. Extra large. ","B07H7S6QBR","Kenneth Cole Reaction Manhattan Commuter Slim Backpack 16"" Laptop Computer & Tablet Travel, Business, Work, School Bookbag, Cognac, Colombian Leather","E",0.20122332870960236,0.21391335129737854,0.012690022587776184,1,1,0
1768723,90261,"samsung s10+ case","B07N9GDT4H","OTTERBOX DEFENDER SERIES SCREENLESS EDITION Case for Galaxy S10+ - BLACK","E",0.25789594650268555,0.2783733904361725,0.02047744393348694,1,1,0
1395518,70905,"motor tool dewalt","B06WW85XHR","DEWALT Angle Grinder Tool, 4-1/2-Inch to 6-Inch, Trigger Switch (DWE43116)","E",0.2778264284133911,0.27962857484817505,0.0018021464347839355,1,1,0
100419,4027,"4 1/2 angle grinder","B00Z5LTO7O","Makita GA4542C SJSII High Power Angle Grinder, 4-1/2""","E",0.2889430522918701,0.302111953496933,0.013168901205062866,2,1,1
216452,9869,"apple watch chargee","B07ZNT29ZF","Powlaken Watch Charger, Magnetic Charging Cable Cord Compatible with Apple Watch Series Se, 6, 5, 4, 3, 2, 1","E",0.12252925336360931,0.11111747473478317,-0.011411778628826141,76,133,-57
286138,13429,"basketball","B01C5A2WJO","Little Tikes Easy Score Basketball Set, Blue, 3 Balls - Amazon Exclusive","E",0.22336497902870178,0.2414739727973938,0.018108993768692017,2,1,1
94294,3764,"36 inch shower curtain rod","B000ASIK9U","Zenna Home Tension Stall Shower Rod, 27""-40"", White","E",0.26728054881095886,0.22000116109848022,-0.04727938771247864,1,5,-4
1685607,85921,"reading cushion","B0117SNG0O","Linenspa Shredded Foam Pillow Perfect for Back Support While Relaxing, Gaming, Reading, or Watching TV - Soft Velour Cover, Standard, Stone","E",0.2544475793838501,0.25117355585098267,-0.0032740235328674316,1,1,0
182942,8122,"all superhero lego sets","B078C9LXCM","LEGO Marvel Super Heroes Avengers: Infinity War Thanos: Ultimate Battle 76107 Guardians of the Galaxy Starship Action Construction Toy (674 Pieces) (Discontinued by Manufacturer)","E",0.24052420258522034,0.25461915135383606,0.014094948768615723,3,2,1
1425318,72406,"nature made multivitamin without iron","B004M7PJBW","Nature Made Maximin Pack, 30 Day Supply","E",0.2498120218515396,0.24766027927398682,-0.0021517425775527954,1,1,0
653281,32430,"depends night defense large for women","B008RJV1JK","Depend FIT-FLEX Incontinence Underwear for Women, Disposable, Maximum Absorbency, Large, Blush, 52 Count (2 Packs of 26) (Packaging May Vary)","E",0.3014446496963501,0.2989148497581482,-0.0025297999382019043,1,1,0
1380051,70106,"modern ceiling fan without light","B002K8DBOC","kathy ireland HOME Loft 60 Inch Ceiling Fan | Indoor/Outdoor Fixture with 3 Weather Resistant Blades | Modern Industrial Design with 4-Speed Motor and Wall Control, Barbeque Black","E",0.2618733048439026,0.28434568643569946,0.022472381591796875,3,2,1
364152,17466,"blue shampoo aveda","B0016JDLO6","AVEDA by Aveda: Blue Malva Color Shampoo 33.8 OZ","E",0.309352844953537,0.27810725569725037,-0.03124558925628662,1,1,0
71031,2718,"2 yr old boy toys","B004UU9ZB6","Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive] , Black","E",0.2255484163761139,0.24629303812980652,0.020744621753692627,3,1,2
2213387,113561,"wood slat bed frame","B074Q4Z46S","ZINUS Trisha Metal Platforma Bed Frame / Wood Slat Support / No Box Spring Needed / Easy Assembly, Twin","E",0.23554182052612305,0.2391015589237213,0.0035597383975982666,1,1,0
231455,10636,"ashley longshore","0847866467","Ashley Longshore: I Do Not Cook, I Do Not Clean, I Do Not Fly Commercial","E",0.2843460142612457,0.19259487092494965,-0.09175114333629608,1,1,0
849367,42495,"free time unlimited","B078HQBS21","Fire HD 8 Kids Edition Tablet, 8"" HD Display, 32 GB, Blue Kid-Proof Case (Previous Generation - 8th)","E",0.18091443181037903,0.1851736605167389,0.004259228706359863,2,2,0
622744,30858,"curtain tie backs without hooks","B01MSUTJIV","Amazon Basics Decorative Curtain Drapery Holdback, Set of 2, Dark Bronze (Espresso)","E",0.2710919976234436,0.2765224874019623,0.005430489778518677,1,1,0
25748,907,"1 wheel skates without breaks","B08RYXKNCP","JAJAHOHO Roller Skates for Girls, Adjustable Convertible 2-in-1 Skates, Junior Size 6 7 8 9, Tri-Wheels to Inline Skates 3 Wheels, Roller Blades for Kids Boys Toddler Outdoor (Blue, Junior Size 6-9)","E",0.2476547658443451,0.2588217258453369,0.011166960000991821,1,1,0
2043107,104637,"toys for 8 year old boy educations","B07T1NZD27","Sillbird STEM 12-in-1 Education Solar Robot Toys -190 Pieces DIY Building Science Experiment Kit for Kids Aged 8-10 and Older,Solar Powered by The Sun","E",0.24807606637477875,0.24886393547058105,0.0007878690958023071,1,1,0
317924,15085,"best friends girl","B001L9EXSY","My Best Friend's Girl [Blu-ray]","E",0.28156784176826477,0.297904372215271,0.016336530447006226,1,1,0
1284148,65108,"makeup","B00B4YVU4G","NYX PROFESSIONAL MAKEUP Makeup Setting Spray, Matte Finish , 2.03 Fl Oz (Pack of 1)","E",0.17076462507247925,0.17484062910079956,0.0040760040283203125,4,4,0
1269888,64398,"lysa terkeurst books it wasnt","0310094348","It's Not Supposed to Be This Way Study Guide: Finding Unexpected Strength When Disappointments Leave You Shattered","E",0.3378818929195404,0.2775397002696991,-0.06034219264984131,1,1,0
1495623,76059,"orgain organic protein powder under $25","B07PXNNFGT","Orgain Organic Protein + Superfoods Powder, Vanilla Bean - 21g of Protein, Vegan, Plant Based, 5g of Fiber, No Dairy, Gluten, Soy or Added Sugar, Non-GMO, 2.02lb","E",0.33734241127967834,0.33760759234428406,0.0002651810646057129,1,1,0
1061944,53655,"intex pool cover 32 x 16","B075R75Q8T","Intex 28051 Solar Roller","E",0.1389428675174713,0.1684340387582779,0.02949117124080658,34,10,24
925931,46521,"gold tulle rolls for nalloons","B0757DCGJZ","SINKSONS 20 Pieces Gold Confetti Balloons, 12 Inches Party Balloons With Golden Paper Confetti Dots For Party Decorations Wedding Decorations And Proposal (Gold)","E",0.2012663632631302,0.21887536346912384,0.017609000205993652,1,1,0
1833162,93644,"simple human g bags","B010B2L04G","simplehuman Code H Custom Fit Drawstring Trash Bags, 30-35 Liter / 8-9 Gallon, White, 60 Count, Liners","E",0.2986763119697571,0.304951548576355,0.0062752366065979,1,1,0
1845600,94310,"sleep white noise machine","B00JU8P8VY","Adaptive Sound Technologies LectroFan Premium White Noise Sound Machine with 20 Unique Non-Looping Fan and White Noise Sounds and Sleep Timer, White, unscented, 1 Count","E",0.2974278926849365,0.27834826707839966,-0.019079625606536865,1,1,0
2061391,105595,"tub stopper and hair catcher","B004L04X5S","Danco 10306, Tub/Drain Protector Hair Cather and Strainer, Hair Drain Clog Prevention Drain Snake, Snare and Auger","E",0.27028319239616394,0.2319224327802658,-0.03836075961589813,1,1,0
532055,26188,"chump t shirts","B078LC7GCX","Champion Men's Classic Jersey Script T-Shirt, Black/Black, X-Large","E",0.21739323437213898,0.23042750358581543,0.013034269213676453,2,1,1
1613303,82185,"pool table ping pong table top combo","B001CCHHX8","Fat Cat by GLD PRODUCTS Original 2-in-1, 7-Foot Pockey Game Table (Air Hockey and Billiards)","E",0.25899454951286316,0.25579631328582764,-0.0031982362270355225,2,2,0
1021837,51549,"household ventilation fans","B00NHJHTFU","Broan-NuTone AE80LK Flex Bathroom Exhaust Ventilation LED Light, Energy Star Certified, 80 CFM, 0.7 Sones Bath Fan, White","E",0.2418922483921051,0.23800165951251984,-0.003890588879585266,1,1,0
220856,10083,"ar15 flashlight with mount","B07TBBMYND","Streamlight 88071 ProTac Rail Mount HL-X USB 1000-Lumen Rechargeable Dual Fuel Long Gun Light With Remote Switch, Remote Retaining Clips, Mounting Hardware, USB Battery & Cord, Black – Box Packaged","E",0.2788138687610626,0.2900465130805969,0.011232644319534302,1,1,0
1380059,70106,"modern ceiling fan without light","B07F7P2V7P","Minka-Aire F524-CL Roto 52 Inch Ceiling Fan 3 Blades in Coal Finish","E",0.2807040810585022,0.28552019596099854,0.004816114902496338,2,2,0
2027322,103843,"togas boys","B07B7HNLMG","Ravensburger - Gravitrax Kit de Inicio, Juego STEM innovador y educativo, Edad recomendada 8+, Construye tu propia pista de canicas - Dimensiones: 34 x 34 x 11 cm","E",0.007082895375788212,0.011028099805116653,0.003945204429328442,489,488,1
1706565,87009,"remote control ceiling fan without light","B00ESVXRE8","Hunter Fan Company 53125 Bridgeport 52 Inch Versatile Indoor/Outdoor Damp-Rated Home Ceiling Fan with Pull Chain Control without Light Fixture, 52"", White finish","E",0.23791225254535675,0.25513777136802673,0.017225518822669983,4,3,1
328880,15609,"big chief tablet for kindergarten","1441334580","Practice Writing Pad - Primary tablet great for grades Kindergarten and up. (40 Sheets)","E",0.1809404194355011,0.17481134831905365,-0.006129071116447449,7,10,-3
293070,13785,"bathroom storage shelf","B07HN1BRGK","Amazon Basics Mesh Sliding Basket Drawer Storage Shelf Organizer, Silver","E",0.18866996467113495,0.2067798525094986,0.018109887838363647,4,3,1
1301198,66004,"marvel lego minifigures set","B07WMLFCTQ","LEGO Marvel Spider-Man Spider-Jet vs Venom Mech 76150 Superhero Gift for Kids with Minifigures, Mech and Plane (371 Pieces)","E",0.24356120824813843,0.25062882900238037,0.007067620754241943,2,1,1
539748,26566,"classic brand headboard","B074NDPZT5","Vibe Gel Memory Foam 12-Inch Mattress | CertiPUR-US Certified | Bed-in-a-Box, Twin XL","E",0.22039707005023956,0.22827164828777313,0.00787457823753357,1,1,0
153495,6579,"addidas volleyball bag","B0090WWUF2","adidas Team Speed Backpack, University Red, One Size Fits All","E",0.27035534381866455,0.27343127131462097,0.003075927495956421,1,1,0
114927,4698,"50mm canon rf lens","B07H4G9ZKW","Canon RF 50mm f/1.2L USM Lens, Black (2959C002)","E",0.3262164294719696,0.2881377935409546,-0.038078635931015015,1,1,0
847116,42375,"frame and box spring full","B017YETJFG","ZINUS SmartBase Heavy Duty Mattress Foundation / 18 Inch Metal Platform Bed Frame / No Box Spring Needed / Sturdy Steel Frame / Underbed Storage, Full","E",0.25186121463775635,0.26303553581237793,0.011174321174621582,3,2,1
1659548,84570,"purple hair dye for dark hair without bleach","B01M1N7IFY","L'Oreal Paris Feria Multi-Faceted Shimmering Permanent Hair Color, V28 Midnight Violet (Deepest Violet), Pack of 1, Hair Dye","E",0.22686369717121124,0.24496333301067352,0.01809963583946228,1,1,0
1613304,82185,"pool table ping pong table top combo","B001L2IBE8","Fat Cat Original 3-in-1 Green 7' Pockey Multi-Game Table - Air Hockey, Billiards and Table Tennis - Green","E",0.26633480191230774,0.26584991812705994,-0.00048488378524780273,1,1,0
286117,13429,"basketball","B07D75Y7QR","Wilson NCAA MVP Rubber Basketball, Elementary - 25.5""","E",0.24056221544742584,0.25859907269477844,0.0180368572473526,1,1,0
342154,16298,"black and white air max shoes for women","B07ZJP7VZJ","Nike Air Pegasus 37 Womens Running Trainers BQ9647 Sneakers Shoes (UK 4.5 US 7 EU 38, Black White 002)","E",0.22275149822235107,0.2540019154548645,0.03125041723251343,1,1,0
47568,1710,"11 promax phone case without screen otterbox","B07W7F529G","OtterBox STRADA SERIES Case for iPhone 11 Pro Max - ESPRESSO (DARK BROWN/WORN BROWN LEATHER)","E",0.22781908512115479,0.2483372837305069,0.020518198609352112,2,1,1
579515,28629,"control dvd","B07C2MGWTD","GE Backlit Universal Remote Control for Samsung, Vizio, LG, Sony, Sharp, Roku, Apple TV, TCL, Panasonic, Smart TV, Streaming Players, Blu-Ray, DVD, 4-Device, Black, 40081","E",0.18081249296665192,0.18733945488929749,0.006526961922645569,1,1,0
