"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
353787,16932,"black woven storage basket","B08D73WPCZ","Joyeen Small Plastic Weave Baskets, Storage Bins, 6 Pack","E",0.2314678132534027,0.22111573815345764,-0.010352075099945068,2,2,0
117382,4818,"5xl carhartt shirts for men big and tall","B07KBQQ43F","Carhartt Men's Rugged Flex Rigby Short Sleeve Work Shirt, Gravel, X-Large","E",0.2597489356994629,0.2693624198436737,0.009613484144210815,1,1,0
1391488,70694,"morral táctico 5.11","B004D1UPIY","5.11 RUSH MOAB 6 Tactical Sling Pack Military Molle Backpack Bag, Style 56963, Black","E",0.36208376288414,0.3203939199447632,-0.04168984293937683,1,1,0
387586,18639,"bose earbuds","B08CJCTG6Z","Bose Sport Earbuds - Wireless Earphones - Bluetooth In Ear Headphones for Workouts and Running, Triple Black","E",0.350269079208374,0.35397207736968994,0.003702998161315918,1,1,0
1902867,97309,"ssd hard drive internal","B072R78B6Q","SanDisk Ultra 3D SSD de 500 GB con hasta 560 MB/s de velocidad de lectura / hasta 530 MB/s de velocidad de escritura","E",0.2542616128921509,0.26909777522087097,0.014836162328720093,3,2,1
1567443,79800,"picture hangers without nails heavy duty","B073XR4X72","Command Large Picture Hanging Strips, White, Holds up to 16 lbs, 14-Pairs, Easy to Open Packaging","E",0.2618520259857178,0.2530192732810974,-0.008832752704620361,1,2,-1
1902862,97309,"ssd hard drive internal","B07NNRTTCM","Western Digital 1TB WD Green Internal PC SSD Solid State Drive - SATA III 6 Gb/s, 2.5""/7mm, Up to 550 MB/s - WDS100T2G0A","E",0.2662002444267273,0.2862970232963562,0.020096778869628906,2,2,0
136908,5747,"Pockets on both sides. Brown leather. Extra large. ","B07H7S6QBR","Kenneth Cole Reaction Manhattan Commuter Slim Backpack 16"" Laptop Computer & Tablet Travel, Business, Work, School Bookbag, Cognac, Colombian Leather","E",0.17291241884231567,0.19404344260692596,0.02113102376461029,1,1,0
1768723,90261,"samsung s10+ case","B07N9GDT4H","OTTERBOX DEFENDER SERIES SCREENLESS EDITION Case for Galaxy S10+ - BLACK","E",0.2672845721244812,0.2803083658218384,0.013023793697357178,1,1,0
1395518,70905,"motor tool dewalt","B06WW85XHR","DEWALT Angle Grinder Tool, 4-1/2-Inch to 6-Inch, Trigger Switch (DWE43116)","E",0.3127637505531311,0.32083550095558167,0.008071750402450562,1,1,0
100419,4027,"4 1/2 angle grinder","B00Z5LTO7O","Makita GA4542C SJSII High Power Angle Grinder, 4-1/2""","E",0.3421640396118164,0.33278995752334595,-0.009374082088470459,1,2,-1
216452,9869,"apple watch chargee","B07ZNT29ZF","Powlaken Watch Charger, Magnetic Charging Cable Cord Compatible with Apple Watch Series Se, 6, 5, 4, 3, 2, 1","E",0.12965138256549835,0.14157737791538239,0.011925995349884033,39,22,17
286138,13429,"basketball","B01C5A2WJO","Little Tikes Easy Score Basketball Set, Blue, 3 Balls - Amazon Exclusive","E",0.2627597451210022,0.2625013291835785,-0.00025841593742370605,1,1,0
94294,3764,"36 inch shower curtain rod","B000ASIK9U","Zenna Home Tension Stall Shower Rod, 27""-40"", White","E",0.2608427107334137,0.2725321650505066,0.011689454317092896,1,1,0
