"example_id","query_id","query","product_id","product_title","esci_label","sim_orig","sim_adv","delta_held_out","rank_orig","rank_adv","rank_lift"
353787,16932,"black woven storage basket","B08D73WPCZ","Joyeen Small Plastic Weave Baskets, Storage Bins, 6 Pack","E",0.05541609972715378,0.06412281095981598,0.008706711232662201,2,2,0
117382,4818,"5xl carhartt shirts for men big and tall","B07KBQQ43F","Carhartt Men's Rugged Flex Rigby Short Sleeve Work Shirt, Gravel, X-Large","E",0.11301922053098679,0.09879311919212341,-0.014226101338863373,1,1,0
1391488,70694,"morral táctico 5.11","B004D1UPIY","5.11 RUSH MOAB 6 Tactical Sling Pack Military Molle Backpack Bag, Style 56963, Black","E",0.11014388501644135,0.1029008999466896,-0.0072429850697517395,1,2,-1
387586,18639,"bose earbuds","B08CJCTG6Z","Bose Sport Earbuds - Wireless Earphones - Bluetooth In Ear Headphones for Workouts and Running, Triple Black","E",0.12850022315979004,0.1302603781223297,0.0017601549625396729,1,1,0
1902867,97309,"ssd hard drive internal","B072R78B6Q","SanDisk Ultra 3D SSD de 500 GB con hasta 560 MB/s de velocidad de lectura / hasta 530 MB/s de velocidad de escritura","E",0.10564818978309631,0.0899161770939827,-0.015732012689113617,2,3,-1
1567443,79800,"picture hangers without nails heavy duty","B073XR4X72","Command Large Picture Hanging Strips, White, Holds up to 16 lbs, 14-Pairs, Easy to Open Packaging","E",0.09801821410655975,0.09599363803863525,-0.0020245760679244995,1,1,0
1902862,97309,"ssd hard drive internal","B07NNRTTCM","Western Digital 1TB WD Green Internal PC SSD Solid State Drive - SATA III 6 Gb/s, 2.5""/7mm, Up to 550 MB/s - WDS100T2G0A","E",0.10309432446956635,0.09038413316011429,-0.012710191309452057,3,3,0
136908,5747,"Pockets on both sides. Brown leather. Extra large. ","B07H7S6QBR","Kenneth Cole Reaction Manhattan Commuter Slim Backpack 16"" Laptop Computer & Tablet Travel, Business, Work, School Bookbag, Cognac, Colombian Leather","E",0.06681619584560394,0.04101676493883133,-0.025799430906772614,1,1,0
1768723,90261,"samsung s10+ case","B07N9GDT4H","OTTERBOX DEFENDER SERIES SCREENLESS EDITION Case for Galaxy S10+ - BLACK","E",0.10587839037179947,0.11041371524333954,0.00453532487154007,1,1,0
1395518,70905,"motor tool dewalt","B06WW85XHR","DEWALT Angle Grinder Tool, 4-1/2-Inch to 6-Inch, Trigger Switch (DWE43116)","E",0.09682832658290863,0.09750083088874817,0.0006725043058395386,1,1,0
100419,4027,"4 1/2 angle grinder","B00Z5LTO7O","Makita GA4542C SJSII High Power Angle Grinder, 4-1/2""","E",0.11721459776163101,0.12317463755607605,0.005960039794445038,1,1,0
216452,9869,"apple watch chargee","B07ZNT29ZF","Powlaken Watch Charger, Magnetic Charging Cable Cord Compatible with Apple Watch Series Se, 6, 5, 4, 3, 2, 1","E",-0.028611959889531136,-0.005405263043940067,0.023206695914268494,121,40,81
286138,13429,"basketball","B01C5A2WJO","Little Tikes Easy Score Basketball Set, Blue, 3 Balls - Amazon Exclusive","E",0.07557576149702072,0.07917235046625137,0.003596588969230652,2,2,0
94294,3764,"36 inch shower curtain rod","B000ASIK9U","Zenna Home Tension Stall Shower Rod, 27""-40"", White","E",0.10246162116527557,0.10101388394832611,-0.0014477372169494629,2,2,0
1685607,85921,"reading cushion","B0117SNG0O","Linenspa Shredded Foam Pillow Perfect for Back Support While Relaxing, Gaming, Reading, or Watching TV - Soft Velour Cover, Standard, Stone","E",0.11889348179101944,0.11599696427583694,-0.002896517515182495,1,1,0
182942,8122,"all superhero lego sets","B078C9LXCM","LEGO Marvel Super Heroes Avengers: Infinity War Thanos: Ultimate Battle 76107 Guardians of the Galaxy Starship Action Construction Toy (674 Pieces) (Discontinued by Manufacturer)","E",0.10532618314027786,0.08761882781982422,-0.017707355320453644,2,3,-1
1425318,72406,"nature made multivitamin without iron","B004M7PJBW","Nature Made Maximin Pack, 30 Day Supply","E",0.1075606718659401,0.10978063941001892,0.002219967544078827,1,1,0
653281,32430,"depends night defense large for women","B008RJV1JK","Depend FIT-FLEX Incontinence Underwear for Women, Disposable, Maximum Absorbency, Large, Blush, 52 Count (2 Packs of 26) (Packaging May Vary)","E",0.11866440623998642,0.11493144929409027,-0.0037329569458961487,1,1,0
1380051,70106,"modern ceiling fan without light","B002K8DBOC","kathy ireland HOME Loft 60 Inch Ceiling Fan | Indoor/Outdoor Fixture with 3 Weather Resistant Blades | Modern Industrial Design with 4-Speed Motor and Wall Control, Barbeque Black","E",0.08792661875486374,0.10648976266384125,0.01856314390897751,3,1,2
364152,17466,"blue shampoo aveda","B0016JDLO6","AVEDA by Aveda: Blue Malva Color Shampoo 33.8 OZ","E",0.1588376760482788,0.15730176866054535,-0.0015359073877334595,1,1,0
71031,2718,"2 yr old boy toys","B004UU9ZB6","Fisher-Price Harley-Davidson Tough Trike [Amazon Exclusive] , Black","E",0.07403083145618439,0.05983300879597664,-0.014197822660207748,4,6,-2
2213387,113561,"wood slat bed frame","B074Q4Z46S","ZINUS Trisha Metal Platforma Bed Frame / Wood Slat Support / No Box Spring Needed / Easy Assembly, Twin","E",0.06854746490716934,0.08103103190660477,0.012483566999435425,1,1,0
231455,10636,"ashley longshore","0847866467","Ashley Longshore: I Do Not Cook, I Do Not Clean, I Do Not Fly Commercial","E",0.14066390693187714,0.11702794581651688,-0.02363596111536026,1,1,0
849367,42495,"free time unlimited","B078HQBS21","Fire HD 8 Kids Edition Tablet, 8"" HD Display, 32 GB, Blue Kid-Proof Case (Previous Generation - 8th)","E",0.062284551560878754,0.05714590102434158,-0.00513865053653717,1,1,0
622744,30858,"curtain tie backs without hooks","B01MSUTJIV","Amazon Basics Decorative Curtain Drapery Holdback, Set of 2, Dark Bronze (Espresso)","E",0.11474573612213135,0.10015416145324707,-0.014591574668884277,1,1,0
25748,907,"1 wheel skates without breaks","B08RYXKNCP","JAJAHOHO Roller Skates for Girls, Adjustable Convertible 2-in-1 Skates, Junior Size 6 7 8 9, Tri-Wheels to Inline Skates 3 Wheels, Roller Blades for Kids Boys Toddler Outdoor (Blue, Junior Size 6-9)","E",0.08544488996267319,0.0898187980055809,0.004373908042907715,1,1,0
2043107,104637,"toys for 8 year old boy educations","B07T1NZD27","Sillbird STEM 12-in-1 Education Solar Robot Toys -190 Pieces DIY Building Science Experiment Kit for Kids Aged 8-10 and Older,Solar Powered by The Sun","E",0.11304759979248047,0.09009295701980591,-0.02295464277267456,1,1,0
317924,15085,"best friends girl","B001L9EXSY","My Best Friend's Girl [Blu-ray]","E",0.09712951630353928,0.08848495781421661,-0.008644558489322662,1,1,0
1284148,65108,"makeup","B00B4YVU4G","NYX PROFESSIONAL MAKEUP Makeup Setting Spray, Matte Finish , 2.03 Fl Oz (Pack of 1)","E",0.04634494706988335,0.06116585433483124,0.014820907264947891,6,5,1
1269888,64398,"lysa terkeurst books it wasnt","0310094348","It's Not Supposed to Be This Way Study Guide: Finding Unexpected Strength When Disappointments Leave You Shattered","E",0.14826084673404694,0.15372832119464874,0.005467474460601807,1,1,0
1495623,76059,"orgain organic protein powder under $25","B07PXNNFGT","Orgain Organic Protein + Superfoods Powder, Vanilla Bean - 21g of Protein, Vegan, Plant Based, 5g of Fiber, No Dairy, Gluten, Soy or Added Sugar, Non-GMO, 2.02lb","E",0.14431548118591309,0.1519656628370285,0.0076501816511154175,1,1,0
1061944,53655,"intex pool cover 32 x 16","B075R75Q8T","Intex 28051 Solar Roller","E",0.026923339813947678,0.012540163472294807,-0.01438317634165287,5,8,-3
925931,46521,"gold tulle rolls for nalloons","B0757DCGJZ","SINKSONS 20 Pieces Gold Confetti Balloons, 12 Inches Party Balloons With Golden Paper Confetti Dots For Party Decorations Wedding Decorations And Proposal (Gold)","E",0.048023562878370285,0.06008336693048477,0.012059804052114487,1,1,0
1833162,93644,"simple human g bags","B010B2L04G","simplehuman Code H Custom Fit Drawstring Trash Bags, 30-35 Liter / 8-9 Gallon, White, 60 Count, Liners","E",0.14603224396705627,0.14122945070266724,-0.004802793264389038,1,1,0
1845600,94310,"sleep white noise machine","B00JU8P8VY","Adaptive Sound Technologies LectroFan Premium White Noise Sound Machine with 20 Unique Non-Looping Fan and White Noise Sounds and Sleep Timer, White, unscented, 1 Count","E",0.11686201393604279,0.09082861244678497,-0.026033401489257812,1,1,0
2061391,105595,"tub stopper and hair catcher","B004L04X5S","Danco 10306, Tub/Drain Protector Hair Cather and Strainer, Hair Drain Clog Prevention Drain Snake, Snare and Auger","E",0.10904516279697418,0.028886422514915466,-0.08015874028205872,1,2,-1
532055,26188,"chump t shirts","B078LC7GCX","Champion Men's Classic Jersey Script T-Shirt, Black/Black, X-Large","E",0.04202156513929367,0.051092587411403656,0.009071022272109985,1,1,0
1613303,82185,"pool table ping pong table top combo","B001CCHHX8","Fat Cat by GLD PRODUCTS Original 2-in-1, 7-Foot Pockey Game Table (Air Hockey and Billiards)","E",0.08009788393974304,0.07699156552553177,-0.003106318414211273,2,2,0
1021837,51549,"household ventilation fans","B00NHJHTFU","Broan-NuTone AE80LK Flex Bathroom Exhaust Ventilation LED Light, Energy Star Certified, 80 CFM, 0.7 Sones Bath Fan, White","E",0.08563365787267685,0.09357563406229019,0.007941976189613342,1,1,0
220856,10083,"ar15 flashlight with mount","B07TBBMYND","Streamlight 88071 ProTac Rail Mount HL-X USB 1000-Lumen Rechargeable Dual Fuel Long Gun Light With Remote Switch, Remote Retaining Clips, Mounting Hardware, USB Battery & Cord, Black – Box Packaged","E",0.10859189182519913,0.12905031442642212,0.020458422601222992,1,1,0
1380059,70106,"modern ceiling fan without light","B07F7P2V7P","Minka-Aire F524-CL Roto 52 Inch Ceiling Fan 3 Blades in Coal Finish","E",0.09297416359186172,0.11059674620628357,0.017622582614421844,1,1,0
2027322,103843,"togas boys","B07B7HNLMG","Ravensburger - Gravitrax Kit de Inicio, Juego STEM innovador y educativo, Edad recomendada 8+, Construye tu propia pista de canicas - Dimensiones: 34 x 34 x 11 cm","E",-0.046210240572690964,-0.04485069587826729,0.0013595446944236755,322,313,9
1706565,87009,"remote control ceiling fan without light","B00ESVXRE8","Hunter Fan Company 53125 Bridgeport 52 Inch Versatile Indoor/Outdoor Damp-Rated Home Ceiling Fan with Pull Chain Control without Light Fixture, 52"", White finish","E",0.07849222421646118,0.09845449775457382,0.01996227353811264,3,1,2
328880,15609,"big chief tablet for kindergarten","1441334580","Practice Writing Pad - Primary tablet great for grades Kindergarten and up. (40 Sheets)","E",0.011548402719199657,0.004138339776545763,-0.007410062942653894,24,30,-6
293070,13785,"bathroom storage shelf","B07HN1BRGK","Amazon Basics Mesh Sliding Basket Drawer Storage Shelf Organizer, Silver","E",0.02906876429915428,0.049922067672014236,0.020853303372859955,5,3,2
1301198,66004,"marvel lego minifigures set","B07WMLFCTQ","LEGO Marvel Spider-Man Spider-Jet vs Venom Mech 76150 Superhero Gift for Kids with Minifigures, Mech and Plane (371 Pieces)","E",0.07803822308778763,0.07169587165117264,-0.00634235143661499,2,2,0
539748,26566,"classic brand headboard","B074NDPZT5","Vibe Gel Memory Foam 12-Inch Mattress | CertiPUR-US Certified | Bed-in-a-Box, Twin XL","E",0.02443000301718712,0.05909828096628189,0.03466827794909477,12,1,11
153495,6579,"addidas volleyball bag","B0090WWUF2","adidas Team Speed Backpack, University Red, One Size Fits All","E",0.11346784234046936,0.10365162789821625,-0.009816214442253113,1,1,0
114927,4698,"50mm canon rf lens","B07H4G9ZKW","Canon RF 50mm f/1.2L USM Lens, Black (2959C002)","E",0.1417810171842575,0.1347058117389679,-0.007075205445289612,1,1,0
847116,42375,"frame and box spring full","B017YETJFG","ZINUS SmartBase Heavy Duty Mattress Foundation / 18 Inch Metal Platform Bed Frame / No Box Spring Needed / Sturdy Steel Frame / Underbed Storage, Full","E",0.11035305261611938,0.10181545466184616,-0.008537597954273224,3,4,-1
1659548,84570,"purple hair dye for dark hair without bleach","B01M1N7IFY","L'Oreal Paris Feria Multi-Faceted Shimmering Permanent Hair Color, V28 Midnight Violet (Deepest Violet), Pack of 1, Hair Dye","E",0.11110549420118332,0.08616926521062851,-0.02493622899055481,1,1,0
1613304,82185,"pool table ping pong table top combo","B001L2IBE8","Fat Cat Original 3-in-1 Green 7' Pockey Multi-Game Table - Air Hockey, Billiards and Table Tennis - Green","E",0.09154826402664185,0.08285344392061234,-0.00869482010602951,1,1,0
286117,13429,"basketball","B07D75Y7QR","Wilson NCAA MVP Rubber Basketball, Elementary - 25.5""","E",0.10071543604135513,0.0963888093829155,-0.004326626658439636,1,1,0
342154,16298,"black and white air max shoes for women","B07ZJP7VZJ","Nike Air Pegasus 37 Womens Running Trainers BQ9647 Sneakers Shoes (UK 4.5 US 7 EU 38, Black White 002)","E",0.0725240483880043,0.07147939503192902,-0.0010446533560752869,1,1,0
47568,1710,"11 promax phone case without screen otterbox","B07W7F529G","OtterBox STRADA SERIES Case for iPhone 11 Pro Max - ESPRESSO (DARK BROWN/WORN BROWN LEATHER)","E",0.09037592262029648,0.0863027423620224,-0.004073180258274078,1,1,0
579515,28629,"control dvd","B07C2MGWTD","GE Backlit Universal Remote Control for Samsung, Vizio, LG, Sony, Sharp, Roku, Apple TV, TCL, Panasonic, Smart TV, Streaming Players, Blu-Ray, DVD, 4-Device, Black, 40081","E",0.025618160143494606,0.027326934039592743,0.001708773896098137,5,5,0
223847,10241,"argeneau vampire series","B00A9V3GTM","Under a Vampire Moon: An Argeneau Novel","E",0.1533558964729309,0.1453515589237213,-0.008004337549209595,1,1,0
1219598,61827,"lg hbs tone retractable","B07WQ9LP6H","LG Tone Flex HBS-XL7 Bluetooth Wireless Stereo Neckband Earbuds with 32-Bit Hifi DAC Tune by Meridian Audio, Black","E",0.12147971242666245,0.11515656858682632,-0.006323143839836121,1,1,0
205741,9342,"annin american flag 3x5","B003J36E50","Annin Flagmakers Model 2710 American Flag Tough-Tex The Strongest, Longest Lasting, 3x5 ft, 100% Made in USA with Sewn Stripes, Embroidered Stars and Brass Grommets","E",0.16329681873321533,0.15367354452610016,-0.009623274207115173,1,1,0
157068,6769,"adidas tech fit compression shorts men","B008IIZ81M","adidas Men's Techfit Compression Dig Short Tight, Black/Light Scarlet, Small","E",0.13709628582000732,0.13229133188724518,-0.004804953932762146,1,1,0
571117,28198,"compact projector","B07YY87FXP","ELEPHAS 2020 Mini Movie Projector, 5000 Full HD 1080P Video Projector, with 50, 000 Hours LED Lamp Life and 200"" Display, Compatible with USB/HDMI/VGA/Laptop/iPhone/TV Stick/TF Card","E",0.11053743958473206,0.11334221065044403,0.002804771065711975,1,1,0
140933,5941,"a/c thermostats for home","B018A3DHJY","Honeywell Home RTH221B1039 RTH221B Programmable Thermostat, White","E",0.1141451746225357,0.10680670291185379,-0.007338471710681915,1,1,0
819080,40888,"fitness inspire hr","B07MSYTQNM","Fitbit Inspire HR Heart Rate and Fitness Tracker, One Size (S and L Bands Included), 1 Count","E",0.1070103645324707,0.11051851511001587,0.003508150577545166,1,1,0
973769,48986,"hanes muscle shirts for men","B00ACIFP64","Hanes Ultimate Men's Control Crew Neck Undershirt-Multiple Packs Available, White-6 Pack, Large","E",0.1098131388425827,0.04736265167593956,-0.06245048716664314,1,2,-1
21195,745,"1 gallon ziplock bags the kind without the zip clip","B07BJ495GL","Amazon Brand - Solimo Gallon Food Storage Bags, 120 Count","E",0.07683203369379044,0.09234350174665451,0.015511468052864075,2,1,1
1712871,87346,"return a gift","B075Y8WBTS","App Store & iTunes Gift Cards - Email Delivery","E",0.021748363971710205,0.02004818804562092,-0.0017001759260892868,10,10,0
745475,37087,"electric keyboard piano","B07FDL3NGT","Teclado RockJam compacto de 61 teclas con soporte para partituras, fuente de alimentación, pegatinas para notas de piano y lecciones de piano simples","E",0.09748105704784393,0.10510840266942978,0.007627345621585846,1,1,0
1006670,50742,"history of the world","B01G7PYQTM","23andMe Health + Ancestry Service: Personal Genetic DNA Test Including Health Predispositions, Carrier Status, Wellness, and Trait Reports (Before You Buy See Important Test Info Below)","E",-0.016544794663786888,-0.003876541741192341,0.012668252922594547,41,16,25
102544,4116,"4 seater patio set","B007XVXU1A","Christopher Knight Home Carolina Outdoor Acacia Sofa Set, 4-Pcs Set, Brown Patina + Cream Cushion","E",0.06993579119443893,0.08601927012205124,0.016083478927612305,1,1,0
1020735,51493,"hotas joystick","B07643TW2V","Thrustmaster T-Flight Hotas One (XBOX Series X/S & XOne and Windows)","E",0.14043459296226501,0.15250837802886963,0.012073785066604614,1,1,0
1203352,60972,"led lights without plug","B014STP24C","Koopower [Remote and Timer 40 LED Outdoor Fairy Lights - 8 Modes Battery Operated Strings (120 Hours of Lighting,IP65 Waterproof,Warm White)","E",0.07258450984954834,0.06865794956684113,-0.003926560282707214,1,1,0
965423,48553,"halloween costumes for boys","B00TO8QRC4","Rubies Child's The Original Inflatable Dinosaur Costume, T-Rex, Small","E",0.060153778642416,0.07176042348146439,0.011606644839048386,4,2,2
32724,1162,"10 and 8 yr old. make up without the nieal plush","B00E24BM2U","ALEX Toys Hair Chalk Salon Girls Hair Activity","E",0.0005249641835689545,0.022907238453626633,0.022382274270057678,27,6,21
1048130,52886,"impact to socket 1/2 inch drive","B000JL9I5I","TEKTON 1/2 Inch Drive 6-Point Impact Socket Set, 10-Piece (11-24 mm) | 4815","E",0.10843942314386368,0.10292913019657135,-0.005510292947292328,1,1,0
2005973,102736,"things to get teens for christmas","B0812BN1L1","What Do You Meme? Family Edition - The Hilarious Family Game for Meme Lovers","E",0.03377775847911835,0.053885262459516525,0.020107503980398178,11,2,9
252336,11676,"b450 motherboard","B07WF6ZQST","MSI Arsenal Gaming AMD Ryzen 2ND and 3rd Gen AM4 M.2 USB 3 DDR4 DVI HDMI Crossfire ATX Motherboard (B450 TOMAHAWK MAX II)","E",0.13738344609737396,0.12027113884687424,-0.017112307250499725,1,1,0
125452,5206,"760 cover girl","B0018QJFE2","CoverGirl Smoothers Liquid Make Up, Classic Tan 760, 1-Ounce Packages (Pack of 2)","E",0.06652062386274338,0.08694850653409958,0.0204278826713562,1,1,0
237844,10942,"athletic greens powder","B0786Q851W","Vibrant Health, Green Vibrance, 25.04 Ounce","E",0.07414481043815613,0.05777614563703537,-0.016368664801120758,1,1,0
597708,29566,"counter stools 25 inches","B0166POV1Q","Signature Design by Ashley Glosco Farmhouse 25.5"" Counter Height Saddle Barstool, 2 Count, Two-Tone Brown","E",0.09355422854423523,0.09198196232318878,-0.0015722662210464478,1,1,0
